Test set 10
0.552235 0.326505 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.485042 0.328250 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.409782 0.330239 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.336540 0.334293 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.303553 0.337842 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.263691 0.339993 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.211326 0.344831 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.177101 0.351397 "PatchTable(-ndims 6 -nchroma 1 -limit 100.000000 -do_rs 0 -threads 1 -run_dt 1 -partition_step 1 -dt_iters -1 -do_prop 1 -query_step 3 -kcoherence 4 -kcoherence_iter -1 -prop_iters 2 -spatial 1 -ntables 2 -triangle_factor 1.500000)"
0.162183 0.358333 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.125220 0.365285 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.115204 0.369871 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.096794 0.381012 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.084127 0.392962 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.071033 0.399720 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.061385 0.420074 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.053092 0.438985 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.045184 0.463160 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.041372 0.497308 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 2 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"
0.037546 0.541203 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.028670 0.619451 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 0 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"

Test set 30
3.079461 0.300430 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
2.641425 0.300895 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
2.322451 0.301271 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
1.883775 0.301833 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
1.535179 0.303366 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
1.292328 0.305477 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
1.131483 0.307783 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
1.070750 0.310966 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.832737 0.314539 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.707092 0.318657 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.649459 0.317667 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.541032 0.319568 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.448825 0.322155 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.375275 0.326989 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.342579 0.330345 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.300405 0.332663 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.239376 0.338560 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.201361 0.346551 "PatchTable(-ndims 6 -nchroma 1 -limit 100.000000 -do_rs 0 -threads 1 -run_dt 1 -partition_step 1 -dt_iters -1 -do_prop 1 -query_step 3 -kcoherence 4 -kcoherence_iter -1 -prop_iters 2 -spatial 1 -ntables 2 -triangle_factor 1.500000)"
0.185928 0.352630 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.145662 0.360790 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.125006 0.366053 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.107496 0.378616 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.092705 0.391610 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.077992 0.398459 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.063897 0.420510 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.059560 0.438162 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.049434 0.466051 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.042283 0.501620 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 2 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"
0.038789 0.546594 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.031746 0.629710 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 0 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"

Test set 60
3.685652 0.290815 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
3.117883 0.291261 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
2.603329 0.291859 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
2.246499 0.292413 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
1.410233 0.296595 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
1.215008 0.299304 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
1.205530 0.302442 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.908629 0.306527 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.801989 0.311211 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.704477 0.309164 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.585232 0.311303 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.496891 0.314384 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.418302 0.319660 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 2 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.360212 0.323187 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.333613 0.325356 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.262829 0.331580 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.214094 0.340084 "PatchTable(-ndims 6 -nchroma 1 -limit 100.000000 -do_rs 0 -threads 1 -run_dt 1 -partition_step 1 -dt_iters -1 -do_prop 1 -query_step 3 -kcoherence 4 -kcoherence_iter -1 -prop_iters 2 -spatial 1 -ntables 2 -triangle_factor 1.500000)"
0.221266 0.340084 "PatchTable(-ndims 6 -nchroma 1 -limit 100.000000 -do_rs 0 -threads 1 -run_dt 1 -partition_step 1 -dt_iters -1 -do_prop 1 -query_step 3 -kcoherence 4 -kcoherence_iter -1 -prop_iters 2 -spatial 1 -ntables 2 -triangle_factor 1.500000)"
0.189845 0.345833 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.155334 0.354646 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.138766 0.359812 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.112345 0.372963 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.093415 0.386994 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 3 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.081522 0.392430 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 2 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.072428 0.415469 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 4 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 4.000000 -spatial 1)"
0.062130 0.432744 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.049315 0.460840 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 3 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
0.044942 0.495828 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 6 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 2 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"
0.038279 0.539499 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 1 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.030158 0.627014 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 10 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 0 -ntables 1 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 0)"
